"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21"
"X159","ama","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000699429412847414","0"
"X160","amanec","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000184060371801951","0"
"X161","amant","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.36241487207804e-05","0"
"X162","amar","0","0","0","0.000191392138567908","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000957113933370145","0"
"X163","amart","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000773053561568194","0"
"X164","amaz","1.20410841792195e-05","8.24728664269455e-05","0.000674976375826846","4.78480346419771e-05","7.96876245119133e-05","0","0.000382701875239189","0","0","0","0.000157994522856541","0","0","0","0","0","0.000132228490832158","0","0","0"
"X165","ambit","3.61232525376585e-05","0","0","2.39240173209885e-05","3.98438122559567e-05","0","0","0","0","0","5.26648409521803e-05","9.67960507211306e-05","0","0","0","0","8.81523272214386e-05","0","0","0"
"X166","amen","0","0","0","0","0","0","0","0","0","2.91825955000438e-05","0","9.67960507211306e-05","0","0","0.000106473594548552","0","0","0","0","0"
"X167","america","9.6328673433756e-05","0","0","0","3.98438122559567e-05","0","0","0","0.000172622130157086","0.000554469314500832","0","0","0","0","0","0","0","0","0","0"
"X168","american","2.4082168358439e-05","0","0","2.39240173209885e-05","0.00047812574707148","2.62777558796479e-05","0","0","0.00131192818919385","0.000116730382000175","0","0","0","0","0","0","8.81523272214386e-05","0","0","0"
"X169","ami","0","0","0","0","0","0","0","0.000133904659882164","0","0","0","0","0","0","0","0","0.000793370944992948","0","3.68120743603902e-05","0.000717932354818124"
"X170","amiga","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.36241487207804e-05","0"
"X171","amigo","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.0482097547223e-05","0.000588993189766243","0"
"X172","amo","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00147248297441561","0"
"X173","among","1.20410841792195e-05","1.64945732853891e-05","0","2.39240173209885e-05","3.98438122559567e-05","0.000183944291157535","0","0","0","2.91825955000438e-05","0","3.22653502403769e-05","0","0","0.000106473594548552","0","8.81523272214386e-05","0","0","0"
"X174","amongst","1.20410841792195e-05","1.64945732853891e-05","0","0","0","2.62777558796479e-05","7.65403750478377e-05","0","0","2.91825955000438e-05","0","3.22653502403769e-05","0","0","0","0","0","0","0","0"
"X175","amor","0","0","0","0.000143544103925931","0","0","0","0.000267809319764328","0","0","0","0","0","0","0","0","0","0","0.0101233204491073","0"
"X176","amour","0","0","0","2.39240173209885e-05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00119655392469687"
"X177","amus","1.20410841792195e-05","1.64945732853891e-05","0","2.39240173209885e-05","0","2.62777558796479e-05","0","0","3.45244260314172e-05","0","5.26648409521803e-05","0","0","0","0","0","0","0","0","0"
"X178","an","0.000770629387470048","0.000527826345132451","0.0017549385771498","0.00150721309122228","0.00107578293091083","0.00118249901458415","0.00176042862610027","0.00856989823245849","0.00155359917141378","0.00157586015700236","0.00163261006951759","0.00141967541057658","0.00187353629976581","0.000283768444948922","0.000372657580919932","0.000505390835579515","0.0015867418899859","0.00112771356075557","3.68120743603902e-05","0.000797702616464582"
"X179","ana","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X180","anch","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000281928390188892","0","0"
"X181","anchor","1.20410841792195e-05","3.29891465707782e-05","4.49984250551231e-05","0","0","0","0","0","0","0","0","3.22653502403769e-05","0","0","0","0","4.40761636107193e-05","0","0","0"
"X182","ancient","0","0","0","0","7.96876245119133e-05","0.000157666535277887","0.000153080750095675","0","0","0","0","9.67960507211306e-05","0","0","0","0","0","0","0","0"
"X183","ancora","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.0482097547223e-05","0","0"
"X184","and","0.023696853664704","0.022383135948273","0.0222292219772308","0.0205985789133711","0.0229101920471751","0.0264617001708054","0.0227324913892078","0.00160685591858597","0.0246849646124633","0.0220912247935331","0.0186433536970718","0.028425773561772","0.0213895394223263","0.0183976541808551","0.0225191652470187","0.0212825696316262","0.0225229196050776","0.019594023118128","0.000220872446162341","0.000398851308232291"
"X185","anda","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.36241487207804e-05","0"
"X186","andar","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000441744892324683","0"
"X187","ander","0","0","0","0","0","0","0","0.00174076057846813","0","0","0","0","0","0","0","0","0","0","0","0"
"X188","ando","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000147248297441561","0"
"X189","ang","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.3236797274276e-05","0","0","0","0","0"
"X190","angel","4.8164336716878e-05","0.000131956586283113","0.000179993700220492","0.00117227684872844","0.000278906685791697","0.00049927736171331","0.000612323000382702","0","3.45244260314172e-05","2.91825955000438e-05","0","0.000483980253605653","0","0.000189178963299281","0.000425894378194208","0","0.000176304654442877","0.000775303073019453","3.68120743603902e-05","0"
"X191","anger","0","3.29891465707782e-05","0.000179993700220492","4.78480346419771e-05","0","2.62777558796479e-05","0","0","3.45244260314172e-05","8.75477865001313e-05","0","9.67960507211306e-05","0","4.72947408248203e-05","0","0","0","7.0482097547223e-05","0","0"
"X192","angri","0","3.29891465707782e-05","0","7.17720519629656e-05","7.96876245119133e-05","2.62777558796479e-05","0","0","3.45244260314172e-05","2.91825955000438e-05","5.26648409521803e-05","3.22653502403769e-05","7.8064012490242e-05","0","0","0","0.000176304654442877","0","0","0"
"X193","angst","0","0","0","0","0","0","0","0.000401713979646492","0","0","0","0","0","0","0","0","0","0","0","0"
"X194","anguish","0","0","0","0","0","7.88332676389436e-05","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X195","ani","0.000457561198810341","0.000247418599280837","0.0005849795257166","0.000382784277135817","0.000199219061279783","0.000210222047037183","0.00099502487562189","0","0.000276195408251338","0.000262643359500394","0.000157994522856541","0.000193592101442261","0.000858704137392662","0.000567536889897843","0.000159710391822828","0.000393081761006289","0.000484837799717913","7.0482097547223e-05","0","0"
"X196","anim","7.2246505075317e-05","0","4.49984250551231e-05","0","3.98438122559567e-05","2.62777558796479e-05","7.65403750478377e-05","0","3.45244260314172e-05","2.91825955000438e-05","0","0.000161326751201884","0","0","0","0","0","0.000211446292641669","3.68120743603902e-05","0"
"X197","ann","0","0","0","0","0","2.62777558796479e-05","0.00137772675086108","0","0","0","0","0","0","0","0","0","0","0","0","7.97702616464582e-05"
"X198","anna","1.20410841792195e-05","0","0","0","0","0","0","0","3.45244260314172e-05","0","0","0","0","0","0","0","0","0","0","7.97702616464582e-05"
"X199","anni","0","0","0","0","0","0","0","0","0","2.91825955000438e-05","0","0","0","0","0","0","0.000308533145275035","7.0482097547223e-05","0","0"
"X200","annihil","0","0","0","0","0","2.62777558796479e-05","0","0","0","0","0","3.22653502403769e-05","0","0","0","0","0","0","0","0"
"X201","ano","0","0","0","0","0","0","7.65403750478377e-05","0","0","0","0","0","7.8064012490242e-05","0","0","0","0","0","0.000184060371801951","0"
"X202","año","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000147248297441561","0"
"X203","anoth","0.00048164336716878","0.000610299211559397","0.00427485038023669","0.000861264623555587","0.00071718862060722","0.000578110629352253","0.000918484500574053","0","0.00127740376316244","0.000875477865001313","0.000210659363808721","0.000645307004807537","0.000624512099921936","0.000189178963299281","0.00122444633730835","0.000954627133872417","0.000352609308885755","0.000281928390188892","0","7.97702616464582e-05"
"X204","answer","0.000108369757612975","0.00018144030613928","4.49984250551231e-05","0.00117227684872844","0.000517969559327436","0.00036788858231507","0.000153080750095675","0","0.000586915242534093","0","5.26648409521803e-05","0.000322653502403769","0","9.45894816496406e-05","0","0","4.40761636107193e-05","7.0482097547223e-05","0","0"
"X205","ant","1.20410841792195e-05","0","0","0","0","0","0","0","0.000863110650785431","0","0","0","0","0","0","0","0","0","0.000920301859009755","0"
"X206","anticip","0","0","0","0","3.98438122559567e-05","2.62777558796479e-05","7.65403750478377e-05","0","6.90488520628345e-05","0","0","0","0","9.45894816496406e-05","0","0","0","0","0","0"
"X207","anybodi","7.2246505075317e-05","9.89674397123346e-05","0","9.56960692839542e-05","3.98438122559567e-05","0","0","0","6.90488520628345e-05","5.83651910000875e-05","0","3.22653502403769e-05","0","9.45894816496406e-05","0","0","0.000572990126939351","0","0","0"
"X208","anyhow","0","6.59782931415564e-05","0","0","0","0","0","0","0","0","0","0","0","4.72947408248203e-05","0","0","0","0","0","0"
"X209","anymor","3.61232525376585e-05","0.000692772077986342","0.000224992125275615","2.39240173209885e-05","7.96876245119133e-05","0.000262777558796479","0","0","0.000483341964439841","5.83651910000875e-05","0.000421318727617443","0.000903429806730552","7.8064012490242e-05","0.000425652667423383","0.000212947189097104","0.000112309074573226","0.000572990126939351","0.000563856780377784","0","7.97702616464582e-05"
"X210","anyon","6.02054208960975e-05","4.94837198561673e-05","0.000134995275165369","0.000311012225172851","0.000318750498047653","5.25555117592958e-05","0","0","0.000586915242534093","2.91825955000438e-05","0.000105329681904361","0.000225857451682638","0","4.72947408248203e-05","0.000106473594548552","0","0","0","0","0"
"X211","anyth","0.000108369757612975","0.000445353478705506","0.000404985825496108","0.000550252398382736","0.00047812574707148","0.000183944291157535","0.000535782625334864","0","0.000207146556188503","0.000350191146000525","0.000157994522856541","9.67960507211306e-05","0","9.45894816496406e-05","0.00053236797274276","0.000112309074573226","0.00238011283497884","0.000281928390188892","0","0"
"X212","anytim","1.20410841792195e-05","0","0","9.56960692839542e-05","0","2.62777558796479e-05","0","0","3.45244260314172e-05","5.83651910000875e-05","0.000105329681904361","0","0","4.72947408248203e-05","0.000106473594548552","5.61545372866128e-05","0","0","0","0"
"X213","anyway","0.000108369757612975","0.000214429452710058","0","0.000191392138567908","0","0","0","0","6.90488520628345e-05","0.000175095573000263","0","0","0","0","0.000212947189097104","5.61545372866128e-05","0.000837447108603667","0","0","0"
"X214","anywher","0","0","0","0.000406708294456805","3.98438122559567e-05","0.000105111023518592","7.65403750478377e-05","0","0","0.000175095573000263","0","3.22653502403769e-05","0","0","5.3236797274276e-05","0","0.000484837799717913","0.000140964195094446","0","0"
"X215","ao","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000368120743603902","0"
"X216","apart","7.2246505075317e-05","0.000527826345132451","4.49984250551231e-05","0.000526328381061748","0.000278906685791697","0.000472999605833662","0","0.000133904659882164","0.000172622130157086","5.83651910000875e-05","5.26648409521803e-05","0.000129061400961507","0.000546448087431694","0.000614831630722664","0","0.000280772686433064","0.000176304654442877","0","0.000294496594883122","0"
"X217","apathi","1.20410841792195e-05","0","0","2.39240173209885e-05","0","2.62777558796479e-05","0","0","0","5.83651910000875e-05","0","9.67960507211306e-05","0","0","0","0","4.40761636107193e-05","0","0","0"
"X218","apolog","1.20410841792195e-05","1.64945732853891e-05","8.99968501102461e-05","2.39240173209885e-05","0","0","0.000306161500191351","0","0","2.91825955000438e-05","0","0.000193592101442261","0","0","0","0","0","0.000140964195094446","0","0"
"X219","appeal","2.4082168358439e-05","4.94837198561673e-05","4.49984250551231e-05","0","0","0","7.65403750478377e-05","0","0","0","0","0","7.8064012490242e-05","4.72947408248203e-05","0","5.61545372866128e-05","4.40761636107193e-05","0","0","0"
"X220","appear","2.4082168358439e-05","1.64945732853891e-05","0.000179993700220492","0","3.98438122559567e-05","0.000105111023518592","0.000382701875239189","0","3.45244260314172e-05","0","0","6.45307004807537e-05","0","0","0.000106473594548552","5.61545372866128e-05","0","0","0","0"
"X221","appl","4.8164336716878e-05","3.29891465707782e-05","0","0","0","2.62777558796479e-05","0","0","3.45244260314172e-05","5.83651910000875e-05","5.26648409521803e-05","0","7.8064012490242e-05","0","0","0","4.40761636107193e-05","0.000140964195094446","0","0"
"X222","appreci","2.4082168358439e-05","6.59782931415564e-05","0","0","0","2.62777558796479e-05","0","0","0.000103573278094252","0","5.26648409521803e-05","0","0","4.72947408248203e-05","0","0","0","0","0","0"
"X223","approach","2.4082168358439e-05","0","0","2.39240173209885e-05","0","0","0","0","0","0","0","3.22653502403769e-05","0","0","5.3236797274276e-05","0","0","0","0","0"
"X224","aprè","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X225","aprend","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.68120743603902e-05","0"
"X226","april","0","0","0","0","0","0","0","0","3.45244260314172e-05","0","0","0","0","0","0.000319420783645656","0","0","0.000140964195094446","0","0"
"X227","aqu","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X228","aquel","0","4.94837198561673e-05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000368120743603902","0"
"X229","aquella","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000368120743603902","0"
"X230","aquello","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.36241487207804e-05","0"
"X231","aqui","0","0","0","0","0","0","0","0","3.45244260314172e-05","0","0","0","0","0","0","0","0","0","0.00103073808209093","0"
"X232","aquí","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00176697956929873","0"
"X233","ar","0","0","0","0","0","0","0","0","0","0","0","0","0.00039032006245121","0","0","0","0","0","0","0"
"X234","är","0","0","0","0","0","0","0","0","0","0","0","0","0.00140515222482436","0","0","0","0","0","0","0"
"X235","are","0.00403376320003853","0.00864315640154389","0.0115195968141115","0.00760783750807436","0.00768985576539963","0.00924977006963605","0.00964408725602755","0.000267809319764328","0.00838943552563439","0.00653690139200981","0.00905835264377502","0.0107443616300455","0.0068696330991413","0.0107359061672342","0.00660136286201022","0.00943396226415094","0.00705218617771509","0.00725965604736397","3.68120743603902e-05","0.000159540523292916"
"X236","arena","2.4082168358439e-05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
